id	city	country	user_id
33190	Boston	USA	7
7084	New York City	USA	
37080	Delhi	India	73
19120	Dublin	Ireland	
27124	Mumbai	India	
3090	San Francisco	USA	97
39164	New York City	USA	7
9172	Kolkata	India	42
1096	Bengaluru	India	
5136	Delhi	India	87
11160	Kolkata	India	
13126	Mumbai	India	
35178	Bengaluru	India	83
29150	San Francisco	USA	64
23090	San Francisco	USA	
15120	Bengaluru	India	90
31182	Bengaluru	India	
33192		USA	0
7086	Mumbai	India	12
37082	Boston	USA	
19122	London	UK	55
27126		India	
3092	Boston	USA	
39166	Mumbai	India	63
9174	Bengaluru	India	30
1098		USA	
5138	Boston	USA	10
11162		India	
13128	New York City	USA	
35180	Delhi	India	
29152	Kolkata	India	
23092	Mumbai	India	
15122	London	UK	
31184		USA	24
33194		UK	
7088	Mumbai	India	11
37084	Bengaluru	India	
19124	Boston	USA	
27128	San Francisco	USA	31
3094	Dublin	Ireland	
39168	Bengaluru	India	
9176	Mumbai	India	
1100	London	UK	
5140	Boston	USA	
11164	Boston	USA	
13130	Boston	USA	88
35182	London	UK	
29154	Boston	USA	19
23094		USA	37
15124	Delhi	India	23
31186	Boston	USA	
33196	Delhi	India	20
7090	Bengaluru	India	
37086	London	UK	
19126	Dublin	Ireland	
27130	New York City	USA	6
3096	Los Angeles	USA	21
39170	Dublin	Ireland	37
9178	London	UK	72
1102	Mumbai	India	
5142	Boston	USA	
11166	San Francisco	USA	54
13132	Mumbai	India	
35184	London	UK	70
29156	Los Angeles	USA	70
23096		India	6
15126		Ireland	19
31188	Mumbai	India	0
33198		USA	66
7092	New York City	USA	60
37088	San Francisco	USA	
19128	Los Angeles	USA	6
27132		USA	70
3098	Dublin	Ireland	
39172		India	
9180	Los Angeles	USA	
1104	Bengaluru	India	
5144	London	UK	
11168	London	UK	90
13134		India	28
35186		Ireland	
29158		India	33
23098		USA	30
15128	Kolkata	India	
31190	New York City	USA	83
17114	Delhi	India	
7094	London	UK	
37090	Kolkata	India	39
19130		Ireland	40
27134	Mumbai	India	
3100	Dublin	Ireland	26
39174		USA	65
9182	Dublin	Ireland	
1106	Los Angeles	USA	22
5146	London	UK	24
11170		USA	
13136		USA	1
35188	Los Angeles	USA	90
29160	Boston	USA	76
23100	Kolkata	India	
15130	Mumbai	India	
31192	London	UK	32
17116	San Francisco	USA	
7096	Mumbai	India	
37092	Dublin	Ireland	
19132	Dublin	Ireland	82
27136	London	UK	12
3102	Boston	USA	99
39176	Dublin	Ireland	78
9184	New York City	USA	
1108	New York City	USA	73
5148		USA	
11172	Bengaluru	India	52
13138	Kolkata	India	98
35190	Kolkata	India	
29162		USA	47
23102		India	51
15132		UK	
31194		USA	54
25200	San Francisco	USA	
7098	Kolkata	India	
37094	Bengaluru	India	
19134	Boston	USA	
17118	Mumbai	India	
3104	Los Angeles	USA	6
39178	Boston	USA	
9186	New York City	USA	30
1110		UK	65
5150	San Francisco	USA	2
11174	Mumbai	India	4
13140	New York City	USA	24
35192	Delhi	India	26
29164	Bengaluru	India	47
23104	Kolkata	India	
27138	Dublin	Ireland	99
31196	Kolkata	India	
33200	London	UK	
7100	Dublin	Ireland	49
37096	New York City	USA	84
19136	Bengaluru	India	
25202	Dublin	Ireland	
3106	Boston	USA	
39180	Boston	USA	15
9188	Delhi	India	
1112	Boston	USA	18
5152	New York City	USA	84
11176	Boston	USA	77
13142	Boston	USA	
35194	Los Angeles	USA	
15134	Bengaluru	India	51
23106	New York City	USA	28
27140	New York City	USA	57
31198	Los Angeles	USA	42
33202	San Francisco	USA	43
7102	London	UK	
37098	San Francisco	USA	22
19138		India	
25204	Kolkata	India	
29166		India	51
39182	San Francisco	USA	3
9190	Los Angeles	USA	18
1114		USA	27
5154	San Francisco	USA	38
17120	Boston	USA	
13144	Mumbai	India	8
35196	Mumbai	India	
15136	Dublin	Ireland	31
23108	Bengaluru	India	
27142	Mumbai	India	
31200	Bengaluru	India	71
33204	Delhi	India	
7104	Boston	USA	29
37100	Delhi	India	
19140	London	UK	10
25206	Bengaluru	India	74
29168	Boston	USA	
39184		USA	48
9192	Bengaluru	India	
1116	Los Angeles	USA	
5156	Kolkata	India	
17122	Dublin	Ireland	
13146	London	UK	68
35198	Kolkata	India	
15138	Los Angeles	USA	
23110	Kolkata	India	34
27144		Ireland	
31202	Kolkata	India	
33206	Boston	USA	
7106		USA	
37102		India	
19142		India	93
25208	London	UK	6
29170	Mumbai	India	22
39186	Los Angeles	USA	12
9194	Los Angeles	USA	
1118		USA	44
5158	Boston	USA	18
17124	Delhi	India	50
13148	Dublin	Ireland	51
35200	Boston	USA	48
15140	Boston	USA	39
23112		India	86
27146	Delhi	India	
31204	Dublin	Ireland	
33208	Los Angeles	USA	
7108	Dublin	Ireland	
37104		India	
19144	Los Angeles	USA	64
25210	Kolkata	India	57
29172		India	49
39188	New York City	USA	
9196	Delhi	India	
1120	Dublin	Ireland	77
5160	Kolkata	India	72
17126		Ireland	81
13150		India	
35202	San Francisco	USA	64
15142	San Francisco	USA	10
23114	New York City	USA	
27148	Los Angeles	USA	70
31206	Bengaluru	India	67
33210	Bengaluru	India	27
7110	Dublin	Ireland	
37106	Dublin	Ireland	89
19146	Kolkata	India	
25212	Kolkata	India	
29174		USA	47
39190	London	UK	
9198	Boston	USA	
1122	London	UK	
5162	London	UK	55
17128	Dublin	Ireland	99
13152	Kolkata	India	45
35204	Dublin	Ireland	
15144	London	UK	
23116	Dublin	Ireland	
27150	Delhi	India	
31208	Boston	USA	
33212	Boston	USA	39
7112	Boston	USA	85
37108	New York City	USA	
19148		USA	
25214		USA	13
29176	Dublin	Ireland	
39192	Los Angeles	USA	
9200	Mumbai	India	26
1124	Boston	USA	18
5164	Los Angeles	USA	32
17130	Los Angeles	USA	51
13154		USA	
35206	Bengaluru	India	
15146		India	85
23118		USA	65
27152	Dublin	Ireland	
21108	Boston	USA	74
33214	Mumbai	India	
7114	Dublin	Ireland	63
37110	Mumbai	India	6
3108	New York City	USA	65
25216	New York City	USA	32
29178	New York City	USA	
39194	Bengaluru	India	45
9202	Boston	USA	
11178		USA	15
5166	New York City	USA	8
17132	Kolkata	India	
13156	San Francisco	USA	62
1126	San Francisco	USA	25
15148	Bengaluru	India	31
23120		India	86
27154	Delhi	India	80
21110	New York City	USA	73
33216	Delhi	India	51
7116	Boston	USA	43
37112		USA	
3110	Kolkata	India	30
25218		India	
29180	Mumbai	India	
39196	Mumbai	India	
9204	Dublin	Ireland	
11180	New York City	USA	
5168	Bengaluru	India	
17134	London	UK	43
35208		India	
1128	Kolkata	India	13
15150	Kolkata	India	
23122	Dublin	Ireland	
27156		India	39
21112	London	UK	
33218	London	UK	2
7118	Los Angeles	USA	
37114		India	
3112	Dublin	Ireland	48
25220	Mumbai	India	
29182	London	UK	
39198	Bengaluru	India	10
9206	Delhi	India	
11182	Kolkata	India	40
5170	Delhi	India	
19150	Boston	USA	89
35210	Delhi	India	
1130	Bengaluru	India	
15152	Bengaluru	India	79
13158	Dublin	Ireland	72
27158	Mumbai	India	62
21114	Mumbai	India	8
33220	Bengaluru	India	67
7120	New York City	USA	
37116		USA	54
3114	Los Angeles	USA	87
25222	Boston	USA	66
29184	San Francisco	USA	43
39200	Boston	USA	21
9208	Delhi	India	86
11184	Bengaluru	India	59
5172	New York City	USA	
19152	Delhi	India	
35212	Bengaluru	India	
1132		USA	45
15154	Los Angeles	USA	74
13160	Dublin	Ireland	
27160	Los Angeles	USA	63
21116	London	UK	51
33222	Delhi	India	6
7122	San Francisco	USA	
37118	Boston	USA	
3116	London	UK	
25224		USA	88
29186	San Francisco	USA	
39202	Los Angeles	USA	
9210	Boston	USA	97
11186	Kolkata	India	74
5174		USA	
19154		USA	
35214	London	UK	
1134	New York City	USA	
15156		USA	
13162	New York City	USA	
27162		UK	
21118	Delhi	India	49
33224	Mumbai	India	85
7124	Boston	USA	22
37120	Delhi	India	47
3118	Mumbai	India	29
25226	Delhi	India	
29188	Mumbai	India	
39204	Dublin	Ireland	
9212	Dublin	Ireland	70
11188	Boston	USA	42
5176	London	UK	
19156	New York City	USA	43
35216		USA	49
1136	Delhi	India	
15158	San Francisco	USA	
13164	San Francisco	USA	25
27164	San Francisco	USA	70
21120	Bengaluru	India	
33226	Bengaluru	India	
7126	Kolkata	India	
37122	Dublin	Ireland	
3120		India	
25228	Dublin	Ireland	
29190	Boston	USA	
39206	Boston	USA	72
9214		USA	
11190	Dublin	Ireland	
5178		India	72
19158	New York City	USA	51
35218	London	UK	39
1138		USA	24
31210	Mumbai	India	4
13166	London	UK	
27166	London	UK	39
21122	San Francisco	USA	77
33228	Dublin	Ireland	
7128	London	UK	
37124	New York City	USA	
3122	London	UK	
25230	London	UK	
29192	Kolkata	India	57
39208	San Francisco	USA	6
9216		India	
11192		UK	
5180	Kolkata	India	
19160	London	UK	48
35220		India	34
1140	New York City	USA	
31212	Kolkata	India	
13168	Dublin	Ireland	
27168		USA	
21124		India	
33230	Bengaluru	India	25
7130	Mumbai	India	63
37126	Mumbai	India	
3124		UK	
25232	Dublin	Ireland	1
17136	London	UK	
39210		USA	33
9218	Mumbai	India	77
11194		Ireland	3
5182	Mumbai	India	92
23124		USA	95
35222	London	UK	49
1142	Delhi	India	88
31214	Delhi	India	
13170		UK	89
27170		India	
21126	Bengaluru	India	
33232		USA	
7132	London	UK	
37128	Dublin	Ireland	3
3126	London	UK	24
25234		USA	52
17138		UK	35
39212	Kolkata	India	
9220	Dublin	Ireland	95
11196	New York City	USA	79
5184	Los Angeles	USA	
23126	Dublin	Ireland	
35224		India	64
1144		USA	
31216	Boston	USA	30
13172	Mumbai	India	
27172	Kolkata	India	48
21128	Kolkata	India	
33234		USA	97
7134	Dublin	Ireland	
37130	Delhi	India	33
3128	Delhi	India	
25236	Dublin	Ireland	6
17140	London	UK	90
39214		Ireland	
9222	New York City	USA	
11198		India	9
5186	Kolkata	India	10
23128	San Francisco	USA	
35226	Mumbai	India	
1146	San Francisco	USA	
31218	Mumbai	India	
13174		UK	27
27174	San Francisco	USA	
21130	Dublin	Ireland	76
33236		India	42
7136	New York City	USA	
37132	Delhi	India	
3130	New York City	USA	42
25238		India	71
17142	London	UK	9
39216	San Francisco	USA	
9224	New York City	USA	7
11200		India	
5188	Bengaluru	India	64
23130	London	UK	
19162	Los Angeles	USA	
1148	New York City	USA	59
31220	New York City	USA	
13176	Bengaluru	India	2
27176	New York City	USA	93
21132	Kolkata	India	52
33238	Dublin	Ireland	
7138		India	53
37134	London	UK	50
3132	New York City	USA	48
25240	Delhi	India	22
17144	Kolkata	India	
39218	San Francisco	USA	
9226	London	UK	10
11202	New York City	USA	
5190		USA	
23132	Bengaluru	India	
19164	Delhi	India	77
1150	Los Angeles	USA	
31222	Delhi	India	75
13178		USA	
27178	London	UK	
21134	Mumbai	India	62
33240	Delhi	India	35
7140	Delhi	India	44
37136	Delhi	India	
3134		USA	8
25242		USA	7
17146	Mumbai	India	
39220	London	UK	
9228	Boston	USA	47
11204	New York City	USA	
5192	Los Angeles	USA	42
23134	Mumbai	India	68
19166	Los Angeles	USA	60
1152	San Francisco	USA	6
31224	Kolkata	India	45
13180	London	UK	33
27180	Bengaluru	India	18
21136	Los Angeles	USA	
33242		India	
7142		India	
37138	Los Angeles	USA	38
3136	Delhi	India	34
25244		Ireland	49
17148	Delhi	India	
39222	San Francisco	USA	11
9230		UK	55
11206	Kolkata	India	
5194	New York City	USA	35
23136	Kolkata	India	4
19168	Mumbai	India	
1154	Dublin	Ireland	33
31226	New York City	USA	
13182	Delhi	India	
27182	Kolkata	India	96
21138	Bengaluru	India	84
33244	Dublin	Ireland	16
7144	Kolkata	India	10
37140	Dublin	Ireland	41
3138	Boston	USA	96
25246	Mumbai	India	77
17150	London	UK	
39224	New York City	USA	
9232	Bengaluru	India	26
11208	San Francisco	USA	
5196		India	
23138	Mumbai	India	
19170	London	UK	
1156	Boston	USA	41
31228	Mumbai	India	
13184	Kolkata	India	
27184	Delhi	India	31
21140	San Francisco	USA	58
15160	Delhi	India	62
7146	Los Angeles	USA	
37142	Los Angeles	USA	
3140	Bengaluru	India	
25248	San Francisco	USA	22
17152	Kolkata	India	57
39226	London	UK	
9234	Mumbai	India	
11210	Delhi	India	17
33246	Bengaluru	India	88
5198	Bengaluru	India	71
35228		India	41
1158		India	70
31230	Delhi	India	
13186		Ireland	50
27186	San Francisco	USA	71
21142	Bengaluru	India	
15162	Boston	USA	
7148	Delhi	India	
37144	Bengaluru	India	30
19172	Bengaluru	India	
25250		India	
17154		Ireland	36
39228		USA	17
23140	Boston	USA	54
11212	Bengaluru	India	
33248	San Francisco	USA	50
5200	Los Angeles	USA	22
35230		USA	
1160	Delhi	India	38
31232	Dublin	Ireland	4
13188	Dublin	Ireland	48
27188		Ireland	
21144	Kolkata	India	
15164	Mumbai	India	25
7150		India	
37146	Dublin	Ireland	
19174	Los Angeles	USA	4
25252	New York City	USA	7
17156	Boston	USA	
39230	Los Angeles	USA	
23142		UK	
11214	Los Angeles	USA	32
33250	London	UK	
5202	Dublin	Ireland	
35232	Boston	USA	42
1162	Kolkata	India	38
31234		USA	
13190	London	UK	16
27190	Dublin	Ireland	
21146	Dublin	Ireland	31
15166	Mumbai	India	
7152	Dublin	Ireland	
37148	Kolkata	India	59
19176		USA	20
25254		USA	11
17158		UK	62
39232	Los Angeles	USA	
23144	Dublin	Ireland	15
11216	Kolkata	India	24
33252	San Francisco	USA	
5204	Delhi	India	30
35234	Kolkata	India	
1164	Boston	USA	7
31236	Los Angeles	USA	22
13192		Ireland	47
27192	San Francisco	USA	14
21148	Dublin	Ireland	
15168	Bengaluru	India	40
7154		USA	
37150	Mumbai	India	
19178	Dublin	Ireland	
25256	Boston	USA	17
17160	Dublin	Ireland	14
39234	Dublin	Ireland	63
23146	Delhi	India	
11218	Boston	USA	
33254		India	
3142		India	
35236	Boston	USA	87
1166	Los Angeles	USA	
31238		India	
13194	Dublin	Ireland	4
27194	Mumbai	India	63
21150		USA	
15170	Boston	USA	
7156		UK	
37152	Mumbai	India	68
19180	New York City	USA	
25258	Bengaluru	India	
17162	Mumbai	India	
39236	Mumbai	India	
23148	Delhi	India	
11220	London	UK	
33256	Mumbai	India	81
3144	Delhi	India	
35238	Los Angeles	USA	
1168	San Francisco	USA	57
31240	Los Angeles	USA	
13196		India	18
27196	Delhi	India	
21152	London	UK	
15172	Bengaluru	India	
7158	London	UK	
37154	London	UK	
19182		India	36
25260	Dublin	Ireland	38
17164	London	UK	18
39238		USA	
23150		India	78
11222	Delhi	India	83
33258	London	UK	27
3146	Los Angeles	USA	32
35240	Delhi	India	
1170	Boston	USA	
31242	Kolkata	India	
13198	Boston	USA	91
27198	New York City	USA	65
21154	San Francisco	USA	57
15174	Mumbai	India	
7160	London	UK	37
37156	Boston	USA	
19184	Boston	USA	
25262	Boston	USA	
17166		USA	
39240		Ireland	46
23152	London	UK	27
11224	Boston	USA	
33260	Los Angeles	USA	
3148	New York City	USA	
35242	Delhi	India	47
1172		USA	10
31244		UK	29
13200	Los Angeles	USA	97
27200	London	UK	78
21156	Los Angeles	USA	83
15176		India	13
7162		USA	45
37158	San Francisco	USA	22
19186	Dublin	Ireland	
25264	Boston	USA	
17168		USA	94
39242	Dublin	Ireland	
23154	Boston	USA	48
5206	Delhi	India	
33262	San Francisco	USA	
3150	Mumbai	India	64
35244	Boston	USA	
1174	Kolkata	India	
31246	San Francisco	USA	73
13202		USA	52
27202	New York City	USA	
21158		Ireland	
15178	Bengaluru	India	75
7164	Boston	USA	83
37160	Dublin	Ireland	
19188	Delhi	India	
25266	San Francisco	USA	57
17170	Dublin	Ireland	
39244		UK	24
9236	Boston	USA	
5208	New York City	USA	89
33264	Delhi	India	94
3152	Dublin	Ireland	70
35246	London	UK	
1176	Kolkata	India	
31248	Boston	USA	
13204	London	UK	24
27204	Mumbai	India	
21160		USA	85
15180	Boston	USA	49
7166		Ireland	56
37162	Mumbai	India	
19190		UK	27
25268		USA	
17172	New York City	USA	97
39246	Mumbai	India	
9238	Delhi	India	
5210	Mumbai	India	10
33266	London	UK	14
3154	Bengaluru	India	76
35248	Bengaluru	India	
1178	Boston	USA	
31250	Boston	USA	
13206	Boston	USA	71
27206	Bengaluru	India	
21162	Los Angeles	USA	95
15182	Delhi	India	57
7168	Dublin	Ireland	26
37164	Mumbai	India	56
19192	Los Angeles	USA	63
25270	Boston	USA	47
17174	Boston	USA	
39248	London	UK	6
9240	San Francisco	USA	
5212	Bengaluru	India	
33268	Dublin	Ireland	
3156	Mumbai	India	
35250		UK	
1180	Los Angeles	USA	
31252		USA	
13208	Bengaluru	India	
27208		India	96
21164	San Francisco	USA	75
15184		India	
7170	Delhi	India	83
37166	London	UK	57
19194	San Francisco	USA	
25272	Los Angeles	USA	86
17176	Kolkata	India	86
39250		India	
9242	New York City	USA	
5214	Kolkata	India	54
33270	Delhi	India	28
3158		USA	24
29194	London	UK	90
1182	Dublin	Ireland	0
31254	San Francisco	USA	0
13210	London	UK	1
27210	Los Angeles	USA	48
23156	San Francisco	USA	
15186	Delhi	India	33
7172	San Francisco	USA	83
37168		USA	71
19196		USA	7
25274	San Francisco	USA	
17178	New York City	USA	
39252		India	
11226	Dublin	Ireland	30
5216	Dublin	Ireland	
33272	San Francisco	USA	
3160	Delhi	India	62
29196		USA	93
1184		UK	14
31256		India	
13212		India	82
27212	Kolkata	India	
23158		India	
15188	Kolkata	India	98
7174	Delhi	India	
37170	Dublin	Ireland	
19198	Los Angeles	USA	40
25276	Boston	USA	30
17180	Kolkata	India	43
39254	Dublin	Ireland	
11228	New York City	USA	89
5218	New York City	USA	16
33274	Dublin	Ireland	37
3162		India	
29198	Los Angeles	USA	6
1186	New York City	USA	
31258	Kolkata	India	26
13214	Mumbai	India	
27214	London	UK	54
23160	San Francisco	USA	
15190	Dublin	Ireland	
7176	New York City	USA	90
37172	New York City	USA	
19200	Kolkata	India	70
25278	New York City	USA	
17182	Boston	USA	
39256		India	
11230		India	
5220	Boston	USA	82
33276	New York City	USA	
3164		India	95
29200	San Francisco	USA	73
1188		USA	
31260	Mumbai	India	
13216	San Francisco	USA	79
27216	Delhi	India	35
9244	Delhi	India	31
15192		Ireland	
7178		USA	35
23162	Kolkata	India	96
19202		USA	
25280	New York City	USA	81
17184	Mumbai	India	98
39258		USA	
35252	New York City	USA	
11232	Los Angeles	USA	97
33278	Dublin	Ireland	40
3166	New York City	USA	
29202		USA	28
1190	Delhi	India	
31262	Boston	USA	37
13218	San Francisco	USA	
27218		Ireland	14
9246	Bengaluru	India	41
15194	Dublin	Ireland	
7180	London	UK	
23164		USA	60
19204	Boston	USA	66
37174	Dublin	Ireland	80
17186	San Francisco	USA	32
39260	Los Angeles	USA	
35254	New York City	USA	64
11234	Boston	USA	
33280	Delhi	India	17
3168	London	UK	88
29204	New York City	USA	9
1192		Ireland	30
31264	Kolkata	India	17
13220	Mumbai	India	
27220	Dublin	Ireland	
9248	New York City	USA	
15196	New York City	USA	
7182	Bengaluru	India	
23166	Bengaluru	India	
19206	New York City	USA	
37176	Bengaluru	India	
17188	Kolkata	India	20
39262		India	
35256	San Francisco	USA	44
11236	Los Angeles	USA	
33282	San Francisco	USA	
3170	London	UK	95
29206	Boston	USA	39
1194	London	UK	44
31266	Kolkata	India	
13222	Delhi	India	
27222	Los Angeles	USA	
9250	Dublin	Ireland	
15198	Bengaluru	India	23
7184	Delhi	India	
23168		UK	6
19208	New York City	USA	
37178	London	UK	
17190	Kolkata	India	
39264	New York City	USA	
35258	Delhi	India	
11238	Kolkata	India	81
33284	Los Angeles	USA	
3172		India	53
29208	New York City	USA	
1196	Boston	USA	
31268	San Francisco	USA	
13224	Mumbai	India	
25282	San Francisco	USA	
9252		USA	0
15200	Bengaluru	India	
7186	Delhi	India	
23170		USA	
5222	Delhi	India	
37180	London	UK	89
17192	Boston	USA	
39266		USA	38
35260		Ireland	
11240	New York City	USA	29
33286	New York City	USA	44
3174	Delhi	India	
29210		USA	22
1198	London	UK	57
31270	London	UK	
13226	San Francisco	USA	
25284	Delhi	India	73
9254	Mumbai	India	90
15202	London	UK	28
7188		UK	
23172	Dublin	Ireland	5
5224	San Francisco	USA	97
37182	Delhi	India	
17194		India	73
39268		USA	
35262		Ireland	95
11242	Kolkata	India	
33288	San Francisco	USA	50
3176	London	UK	26
29212		USA	
1200	San Francisco	USA	
31272	New York City	USA	
13228	Los Angeles	USA	43
25286	Boston	USA	
9256	San Francisco	USA	47
15204	San Francisco	USA	52
27224	Bengaluru	India	
23174	Bengaluru	India	74
5226	New York City	USA	20
37184		USA	
17196	Delhi	India	36
39270	Kolkata	India	
35264	Bengaluru	India	5
11244	Los Angeles	USA	47
33290	Dublin	Ireland	
3178	Boston	USA	82
29214	Los Angeles	USA	9
1202	New York City	USA	
31274	Kolkata	India	
13230		USA	76
25288	Kolkata	India	35
9258		India	
15206	Los Angeles	USA	
27226		UK	
23176		USA	
5228	Los Angeles	USA	
37186	London	UK	
17198	New York City	USA	
39272	Bengaluru	India	43
35266		India	75
11246	San Francisco	USA	84
33292	Boston	USA	12
3180	Mumbai	India	17
29216	Kolkata	India	
1204	Bengaluru	India	
31276	Mumbai	India	
13232	London	UK	21
25290	London	UK	24
9260	Delhi	India	34
15208	London	UK	72
27228	New York City	USA	49
23178	Bengaluru	India	45
5230	Boston	USA	13
37188		USA	
17200	New York City	USA	74
39274	Bengaluru	India	94
35268	New York City	USA	43
11248	Boston	USA	
33294	San Francisco	USA	68
3182	Bengaluru	India	
29218	Delhi	India	14
1206		USA	63
31278		India	
13234	Mumbai	India	57
25292	Mumbai	India	
9262		India	
15210	Bengaluru	India	
27230	Bengaluru	India	
21166	Kolkata	India	5
5232	San Francisco	USA	97
37190		UK	31
17202		India	15
39276		India	67
7190	Kolkata	India	
11250		India	
33296	Delhi	India	12
3184	Bengaluru	India	65
29220	Delhi	India	46
1208	New York City	USA	
31280	New York City	USA	87
13236	San Francisco	USA	
25294	Delhi	India	85
9264	Mumbai	India	
15212	Mumbai	India	
27232	New York City	USA	
21168	Los Angeles	USA	64
5234	London	UK	
23180	Delhi	India	41
17204	Mumbai	India	
39278	Boston	USA	83
7192	New York City	USA	
11252	Los Angeles	USA	
33298	New York City	USA	62
3186	Los Angeles	USA	82
29222		Ireland	
1210	San Francisco	USA	53
31282	San Francisco	USA	61
13238		India	80
25296	Delhi	India	58
9266		India	
15214	Los Angeles	USA	
27234	Dublin	Ireland	83
21170		India	
5236	San Francisco	USA	87
23182		India	6
17206	London	UK	
39280	Los Angeles	USA	5
7194	New York City	USA	
11254	New York City	USA	3
33300		India	
3188	New York City	USA	
29224	New York City	USA	83
1212	Mumbai	India	17
31284	Mumbai	India	33
13240	Bengaluru	India	
25298	Los Angeles	USA	
9268	London	UK	
15216	Dublin	Ireland	41
27236	Dublin	Ireland	67
21172	New York City	USA	38
5238	Delhi	India	77
23184	Delhi	India	78
17208		India	
39282	San Francisco	USA	55
7196	Boston	USA	87
11256	Boston	USA	90
33302	San Francisco	USA	98
3190	Kolkata	India	2
29226	New York City	USA	10
1214	Delhi	India	
31286		India	
13242		India	25
25300	Kolkata	India	
9270	Dublin	Ireland	61
15218	Los Angeles	USA	
27238	New York City	USA	
21174	Kolkata	India	
5240		UK	
23186	London	UK	
17210		Ireland	31
35270	Mumbai	India	81
7198	Kolkata	India	42
11258		USA	71
33304		India	97
19210	Mumbai	India	
29228	Bengaluru	India	
1216	London	UK	
31288	Dublin	Ireland	
13244	Delhi	India	
25302	Dublin	Ireland	68
9272	Mumbai	India	
15220	Dublin	Ireland	
27240	Los Angeles	USA	40
21176	Dublin	Ireland	63
5242	Mumbai	India	
23188	Boston	USA	32
17212	London	UK	45
35272	Delhi	India	38
7200	Los Angeles	USA	
11260	San Francisco	USA	85
33306	London	UK	14
19212	London	UK	
29230		India	
1218	Boston	USA	
31290	London	UK	90
13246	Los Angeles	USA	
25304	Mumbai	India	90
9274	London	UK	12
15222	Dublin	Ireland	
3192	Los Angeles	USA	
21178	New York City	USA	66
5244	New York City	USA	
23190		India	
17214	New York City	USA	92
35274		USA	
7202	Dublin	Ireland	30
11262	Kolkata	India	76
33308	Bengaluru	India	
19214		India	
29232	Kolkata	India	
1220	Boston	USA	42
31292	Dublin	Ireland	25
13248		USA	1
25306	Boston	USA	89
9276		India	24
15224	Bengaluru	India	36
3194	Boston	USA	58
21180		USA	35
5246	New York City	USA	
23192	Boston	USA	63
17216	Los Angeles	USA	
35276	San Francisco	USA	89
7204	Boston	USA	32
11264	Kolkata	India	85
33310	San Francisco	USA	
19216	San Francisco	USA	
29234	London	UK	
1222		UK	
31294	Kolkata	India	58
13250	San Francisco	USA	
25308	Mumbai	India	
9278		India	74
27242	San Francisco	USA	21
3196	Mumbai	India	
21182	Los Angeles	USA	
5248	New York City	USA	
23194	Delhi	India	
17218	London	UK	89
35278	Los Angeles	USA	34
7206	New York City	USA	71
11266	Bengaluru	India	
33312	Delhi	India	54
19218	Bengaluru	India	
29236	London	UK	20
1224	Los Angeles	USA	
31296	New York City	USA	44
13252	New York City	USA	70
25310	Los Angeles	USA	15
9280	Boston	USA	
27244	Dublin	Ireland	54
3198	London	UK	85
21184	Los Angeles	USA	89
5250	Boston	USA	
23196	Bengaluru	India	97
17220	New York City	USA	
35280	London	UK	31
7208	Delhi	India	53
11268	Bengaluru	India	
33314	New York City	USA	
19220		UK	66
29238	San Francisco	USA	
1226	Dublin	Ireland	
31298		UK	49
13254	London	UK	
25312	Kolkata	India	
9282	London	UK	
27246		India	
3200	New York City	USA	
21186	Kolkata	India	
5252	Los Angeles	USA	1
23198		USA	
17222	Delhi	India	
35282	Delhi	India	
7210	Dublin	Ireland	
11270	Kolkata	India	
33316	London	UK	2
19222	Mumbai	India	
29240	New York City	USA	69
1228	Kolkata	India	
31300	Kolkata	India	
13256		USA	
25314	Los Angeles	USA	
9284	Bengaluru	India	50
27248	New York City	USA	
3202	Dublin	Ireland	
21188	San Francisco	USA	
5254		Ireland	21
23200	Boston	USA	59
17224		India	
35284	Boston	USA	
7212	Boston	USA	
11272		India	87
33318		USA	94
19224	Mumbai	India	35
29242	Dublin	Ireland	5
15226	New York City	USA	
37192	Mumbai	India	84
31302	Los Angeles	USA	
25316	New York City	USA	
9286		India	23
27250	Mumbai	India	
3204	Los Angeles	USA	
21190	Dublin	Ireland	21
5256	London	UK	
23202	London	UK	21
17226	Dublin	Ireland	36
35286	New York City	USA	
7214	Mumbai	India	22
11274	New York City	USA	95
33320	Los Angeles	USA	12
19226	Los Angeles	USA	
29244	Boston	USA	
37194	Dublin	Ireland	
15228	New York City	USA	50
31304		USA	
25318	Mumbai	India	
9288	Delhi	India	21
27252	Delhi	India	
3206	Delhi	India	
21192	Boston	USA	3
5258	Dublin	Ireland	14
23204	Dublin	Ireland	
17228	Bengaluru	India	
35288	Dublin	Ireland	
7216	Dublin	Ireland	
11276	Mumbai	India	
33322	San Francisco	USA	59
19228	Boston	USA	73
29246	Dublin	Ireland	81
37196		India	22
15230	Los Angeles	USA	55
31306	London	UK	62
25320	Dublin	Ireland	
9290	Delhi	India	15
27254	Boston	USA	
3208		USA	
21194	Bengaluru	India	
5260	San Francisco	USA	26
23206	Kolkata	India	61
17230	Boston	USA	
35290	London	UK	
7218	Kolkata	India	
11278	New York City	USA	84
33324	Delhi	India	59
19230		USA	62
29248	Dublin	Ireland	
37198		Ireland	
15232		USA	
31308	Kolkata	India	
25322	Delhi	India	
9292	Dublin	Ireland	
27256	Dublin	Ireland	50
3210		UK	
21196		Ireland	6
5262	Los Angeles	USA	75
23208	Dublin	Ireland	
17232	Mumbai	India	52
35292		USA	85
7220		UK	63
11280	Kolkata	India	
33326	Los Angeles	USA	
19232	Delhi	India	
29250	San Francisco	USA	
