id	city	country	user_id
4490	San Francisco	USA	
2484	Bengaluru	India	63
6486	San Francisco	USA	
516	Boston	USA	
2486		USA	
6488		USA	43
518	Los Angeles	USA	55
8494		Ireland	
4492	New York City	USA	68
6490		India	
2488	Kolkata	India	12
520	Bengaluru	India	22
8496	Boston	USA	
4494	San Francisco	USA	
6492	Delhi	India	69
2490	San Francisco	USA	4
522	London	UK	69
8498	Bengaluru	India	
524		USA	6
6494	Bengaluru	India	
8500	Dublin	Ireland	
4496		India	20
526	San Francisco	USA	
8502	Los Angeles	USA	18
4498	San Francisco	USA	
528	Mumbai	India	35
8504		USA	
2492	Kolkata	India	51
6496	London	UK	25
4500	Los Angeles	USA	
530	Kolkata	India	
8506	Kolkata	India	
2494	Kolkata	India	21
6498	Kolkata	India	48
4502	Kolkata	India	67
6500	Mumbai	India	
8508	New York City	USA	57
4504		UK	
6502		USA	
8510	Kolkata	India	
4506		USA	
6504		India	
2496	Mumbai	India	12
8512	Boston	USA	
4508	Bengaluru	India	32
532		India	68
6506	Boston	USA	
2498	Bengaluru	India	
534	New York City	USA	85
4510	Dublin	Ireland	31
6508	Kolkata	India	22
8514	Boston	USA	
536	New York City	USA	71
4512		India	91
6510	Los Angeles	USA	
538	London	UK	61
6512		Ireland	
2500	Kolkata	India	32
4514	Bengaluru	India	
540	Bengaluru	India	
6514	Boston	USA	33
2502	New York City	USA	
8516	Bengaluru	India	19
542	Kolkata	India	60
2504	Los Angeles	USA	27
4516	Boston	USA	47
6516	New York City	USA	
8518	Boston	USA	
544	London	UK	14
2506		India	
4518	Dublin	Ireland	
8520	Delhi	India	
546	Bengaluru	India	94
2508	Dublin	Ireland	
6518	Boston	USA	
4520		USA	
8522	Los Angeles	USA	
548	London	UK	50
2510	Dublin	Ireland	51
6520		Ireland	58
4522		UK	69
8524	San Francisco	USA	40
550	Boston	USA	94
6522	New York City	USA	
2512	San Francisco	USA	
4524		USA	
2514		USA	22
552	Delhi	India	
4526		India	47
2516	Mumbai	India	34
6524	San Francisco	USA	
8526		USA	45
6526	San Francisco	USA	77
4528		India	32
554	Bengaluru	India	
2518		India	
4530		USA	
6528	Kolkata	India	
8528	Delhi	India	
556	Boston	USA	
2520	San Francisco	USA	
4532	Kolkata	India	
558	Bengaluru	India	
8530	Delhi	India	76
6530	London	UK	69
560	Bengaluru	India	
2522	San Francisco	USA	
8532	Los Angeles	USA	96
6532	Mumbai	India	27
4534		Ireland	
562	Los Angeles	USA	49
2524		UK	
8534	Bengaluru	India	57
6534		India	
4536	London	UK	59
564		USA	
2526	Boston	USA	19
8536	London	UK	
6536	Los Angeles	USA	
4538		India	28
566	Kolkata	India	5
2528	London	UK	98
8538		India	
6538	San Francisco	USA	
4540	New York City	USA	
568		Ireland	
2530	London	UK	35
8540	London	UK	
6540	Mumbai	India	7
4542	San Francisco	USA	60
2532		USA	
570	Kolkata	India	
8542	Mumbai	India	3
6542		USA	
572	Delhi	India	
8544	Los Angeles	USA	72
2534	Delhi	India	
8546	Delhi	India	
4544	New York City	USA	
2536	Dublin	Ireland	50
8548	London	UK	
4546	Los Angeles	USA	71
2538	San Francisco	USA	
8550	Los Angeles	USA	42
4548	London	UK	
6544	London	UK	85
2540		India	55
574	Mumbai	India	74
4550	Boston	USA	30
6546	Delhi	India	20
576	San Francisco	USA	
8552	Dublin	Ireland	
6548		UK	
578	London	UK	63
8554	New York City	USA	
4552	San Francisco	USA	65
2542	New York City	USA	83
6550	Mumbai	India	
580		India	84
8556	Mumbai	India	
4554	London	UK	
2544	Kolkata	India	3
6552	Dublin	Ireland	79
8558	Delhi	India	
6554	Kolkata	India	53
582	Mumbai	India	
2546	Los Angeles	USA	
8560	Mumbai	India	
6556	Boston	USA	
584	Kolkata	India	
4556	New York City	USA	
8562	Los Angeles	USA	
2548	Dublin	Ireland	54
6558		USA	41
586		India	95
4558		USA	64
588	Delhi	India	
2550	Delhi	India	
4560	Delhi	India	90
590	San Francisco	USA	24
8564		USA	15
6560	New York City	USA	82
2552	Delhi	India	
8566	Los Angeles	USA	
6562	Bengaluru	India	
2554	Mumbai	India	12
8568	Los Angeles	USA	69
6564	Los Angeles	USA	
2556	Delhi	India	
592	Los Angeles	USA	
2558	Boston	USA	
4562	Bengaluru	India	
594	Mumbai	India	
2560	Dublin	Ireland	72
4564		Ireland	20
8570		India	
4566	Delhi	India	47
6566	New York City	USA	
596	San Francisco	USA	70
8572	Delhi	India	24
4568	Kolkata	India	
6568		India	
2562	Boston	USA	
598	Mumbai	India	
8574	London	UK	97
4570	Mumbai	India	22
6570	Mumbai	India	
2564	New York City	USA	
600	Bengaluru	India	21
8576	Kolkata	India	38
4572		India	
6572	Delhi	India	78
2566	Boston	USA	
602	Bengaluru	India	47
8578	New York City	USA	12
4574	London	UK	34
6574	New York City	USA	90
2568		USA	82
604	Los Angeles	USA	59
8580	San Francisco	USA	31
4576	Dublin	Ireland	
6576	Boston	USA	
2570	Dublin	Ireland	
606	New York City	USA	
8582		India	2
4578	Bengaluru	India	12
6578	Boston	USA	17
2572	Delhi	India	
608	London	UK	66
8584		India	
4580		India	
6580	London	UK	
2574		USA	8
610	New York City	USA	5
8586	Kolkata	India	64
4582	Dublin	Ireland	
6582		India	
2576	London	UK	
612	New York City	USA	54
8588	Mumbai	India	42
4584	Dublin	Ireland	
8590		India	
2578	Los Angeles	USA	65
4586	New York City	USA	
8592	Dublin	Ireland	
6584		UK	
4588	London	UK	58
8594	Los Angeles	USA	
2580	New York City	USA	58
4590	Boston	USA	
614	Kolkata	India	
6586	Boston	USA	44
2582	London	UK	13
4592	San Francisco	USA	
8596		USA	4
616	Bengaluru	India	86
6588	Los Angeles	USA	54
2584		USA	
6590	Boston	USA	55
4594		UK	
2586	Kolkata	India	49
618	Dublin	Ireland	55
8598		USA	3
4596	Dublin	Ireland	78
6592	New York City	USA	11
2588	Bengaluru	India	17
620	San Francisco	USA	30
8600	Mumbai	India	
4598	London	UK	
6594	Delhi	India	0
2590	Kolkata	India	
622		India	59
8602	San Francisco	USA	
4600		USA	1
6596		Ireland	
2592	Dublin	Ireland	
624	New York City	USA	
8604	London	UK	
4602		USA	
6598	San Francisco	USA	
2594	New York City	USA	
626		India	64
8606	San Francisco	USA	
4604	Mumbai	India	43
6600	Delhi	India	18
2596	Delhi	India	
8608	New York City	USA	
2598		India	
6602	Los Angeles	USA	
8610	Mumbai	India	
2600	Dublin	Ireland	
4606	Delhi	India	
8612	Bengaluru	India	41
2602		USA	
628	Boston	USA	54
6604	Delhi	India	
4608	New York City	USA	97
2604	Kolkata	India	21
8614	London	UK	
630	Delhi	India	10
6606	Kolkata	India	16
4610	New York City	USA	
6608		USA	88
2606	Delhi	India	70
8616	New York City	USA	70
4612	Kolkata	India	29
632	Mumbai	India	
6610	Los Angeles	USA	
2608		India	51
8618	Boston	USA	
4614		UK	45
634	Delhi	India	
6612		India	
2610		India	
8620	Boston	USA	94
636	New York City	USA	78
4616	Delhi	India	66
2612	San Francisco	USA	
8622	Los Angeles	USA	11
638		UK	
4618	London	UK	83
2614	Delhi	India	
6614		UK	
640	San Francisco	USA	89
4620	New York City	USA	
8624		Ireland	
2616	Los Angeles	USA	30
6616		India	
4622	Bengaluru	India	
642		USA	31
8626	New York City	USA	
2618	Bengaluru	India	
6618		India	68
4624	Los Angeles	USA	44
644	Los Angeles	USA	6
8628	Los Angeles	USA	63
2620	San Francisco	USA	
6620	Bengaluru	India	
4626	Dublin	Ireland	
646		India	87
8630	London	UK	
2622	Delhi	India	
6622	Dublin	Ireland	45
4628	San Francisco	USA	
8632		India	
648	Dublin	Ireland	57
2624	Delhi	India	44
6624	London	UK	27
650	Los Angeles	USA	28
2626	Delhi	India	4
652	London	UK	30
6626	London	UK	71
2628		USA	
654	Dublin	Ireland	77
6628	Delhi	India	27
8634	Kolkata	India	91
656		USA	
4630	Mumbai	India	96
658	San Francisco	USA	
4632	Bengaluru	India	
8636	Dublin	Ireland	
2630	San Francisco	USA	
4634	Bengaluru	India	
8638		UK	1
2632		Ireland	32
6630	Los Angeles	USA	94
4636	London	UK	
660	Kolkata	India	
2634	Boston	USA	
4638	San Francisco	USA	73
2636	Mumbai	India	20
8640		India	53
662	Boston	USA	11
4640	Dublin	Ireland	46
6632	Bengaluru	India	46
2638		USA	
8642	New York City	USA	
664	Bengaluru	India	28
4642	Bengaluru	India	
6634		UK	
2640	Mumbai	India	
8644	Kolkata	India	
666	Los Angeles	USA	
4644	Dublin	Ireland	
6636	Mumbai	India	
2642	Los Angeles	USA	
8646	Mumbai	India	
668		India	
4646		India	
6638	Boston	USA	78
2644	Mumbai	India	
8648		India	
670		Ireland	27
4648	New York City	USA	
6640		India	48
2646		India	
8650	Mumbai	India	
672	London	UK	85
4650	Los Angeles	USA	10
6642		India	
2648	Kolkata	India	
8652		India	56
2650	Los Angeles	USA	
4652		USA	73
8654	Mumbai	India	
2652		USA	
4654	Delhi	India	27
8656		USA	
2654	Boston	USA	
4656	Delhi	India	23
6644	Boston	USA	
674	Bengaluru	India	30
8658	Boston	USA	76
6646	San Francisco	USA	3
676	Delhi	India	42
2656	San Francisco	USA	
4658	Boston	USA	
6648		India	
678	New York City	USA	51
2658	Mumbai	India	89
4660	Boston	USA	64
680	Bengaluru	India	17
4662	London	UK	
8660		India	3
682	San Francisco	USA	
4664		USA	
8662	Delhi	India	70
2660	Mumbai	India	24
684	Dublin	Ireland	57
4666		India	
8664	Delhi	India	
6650	Mumbai	India	18
4668	San Francisco	USA	22
8666	Boston	USA	
6652		India	
2662	Delhi	India	17
686	Bengaluru	India	
2664		India	59
4670	Mumbai	India	
2666		India	31
688	Dublin	Ireland	
4672		USA	7
2668	Kolkata	India	5
690		India	74
8668	Kolkata	India	34
4674	Dublin	Ireland	42
6654	Bengaluru	India	
692	Dublin	Ireland	20
2670		USA	87
694	Mumbai	India	
4676		UK	
6656	Kolkata	India	50
2672		USA	19
8670	London	UK	
696		USA	3
4678		Ireland	
6658	Kolkata	India	
2674	New York City	USA	46
8672		USA	
698	Kolkata	India	
4680	Los Angeles	USA	
2676		USA	75
700	Boston	USA	75
6660	Dublin	Ireland	
8674	New York City	USA	
4682		India	
2678	San Francisco	USA	49
702	Mumbai	India	
6662	Los Angeles	USA	88
8676	Dublin	Ireland	50
4684	Kolkata	India	
2680	Kolkata	India	
704	Los Angeles	USA	66
6664		India	40
8678	Mumbai	India	
4686	Kolkata	India	37
2682	Los Angeles	USA	17
706	Dublin	Ireland	
6666	Delhi	India	
708	London	UK	23
4688	London	UK	
6668	Boston	USA	
710	Dublin	Ireland	
4690		India	93
6670	Los Angeles	USA	
8680	Boston	USA	
2684	Dublin	Ireland	97
8682	Boston	USA	
4692	Delhi	India	16
2686	Kolkata	India	
8684		USA	
4694	Delhi	India	14
2688	Los Angeles	USA	
712	Boston	USA	60
6672	San Francisco	USA	34
8686	Boston	USA	8
714	San Francisco	USA	
6674	Delhi	India	
8688	Bengaluru	India	68
4696	Mumbai	India	64
716	London	UK	76
6676	Mumbai	India	10
8690		India	
718	Los Angeles	USA	72
6678	Mumbai	India	29
8692		USA	
720	Kolkata	India	62
4698	Mumbai	India	
722	New York City	USA	25
2690	Boston	USA	94
8694	Boston	USA	
4700		USA	71
6680	Mumbai	India	
724	Delhi	India	
2692	Kolkata	India	62
8696		India	88
4702	San Francisco	USA	
6682		USA	
726	New York City	USA	
2694	Dublin	Ireland	
4704		USA	
8698	Delhi	India	32
6684		USA	55
728		Ireland	
2696		Ireland	42
4706	Dublin	Ireland	57
8700		USA	96
6686	Bengaluru	India	
730		India	
2698		India	
4708	London	UK	
732	San Francisco	USA	9
2700	Kolkata	India	9
4710	New York City	USA	
8702	Delhi	India	60
734	San Francisco	USA	
2702	Kolkata	India	67
4712	Bengaluru	India	68
736	Bengaluru	India	
6688	Bengaluru	India	
2704	Dublin	Ireland	91
4714		UK	
738	London	UK	38
8704		UK	32
6690	Kolkata	India	1
2706	Delhi	India	
4716	Bengaluru	India	91
740		USA	
8706		India	
6692	Delhi	India	50
2708		India	54
4718	Bengaluru	India	
742	San Francisco	USA	
8708	Kolkata	India	
2710	Boston	USA	
6694	London	UK	
744	Bengaluru	India	
8710	Boston	USA	
2712	Los Angeles	USA	
4720	Bengaluru	India	79
6696		USA	
746	Kolkata	India	
8712	London	UK	90
2714	Boston	USA	
4722	Delhi	India	88
6698	New York City	USA	20
748	Los Angeles	USA	39
8714		USA	46
2716	Kolkata	India	
4724	Los Angeles	USA	24
6700	London	UK	95
750	New York City	USA	91
8716	Bengaluru	India	37
2718	New York City	USA	
4726	Los Angeles	USA	47
6702	San Francisco	USA	
752	Mumbai	India	
8718	Dublin	Ireland	26
2720	Mumbai	India	
4728		India	22
6704	Kolkata	India	85
754	Boston	USA	
8720	San Francisco	USA	
2722	London	UK	
4730	Bengaluru	India	
6706	Delhi	India	38
756	San Francisco	USA	
8722	Kolkata	India	91
2724		Ireland	56
4732		USA	87
6708		USA	
758		India	
8724	Delhi	India	29
2726	Boston	USA	1
4734		India	
6710		India	29
760	Kolkata	India	9
8726	New York City	USA	5
2728		India	63
4736		UK	73
6712	London	UK	
762	Mumbai	India	
2730	Boston	USA	18
4738	Delhi	India	39
6714	San Francisco	USA	
764	Kolkata	India	93
4740		India	
6716		India	
2732	Delhi	India	
8728	Bengaluru	India	
766	Boston	USA	71
4742	New York City	USA	36
6718	Boston	USA	
2734	New York City	USA	24
8730	Kolkata	India	
768	New York City	USA	
6720	New York City	USA	
4744	Delhi	India	
2736	London	UK	
8732		USA	
770	Bengaluru	India	
6722	Bengaluru	India	98
2738	London	UK	
4746		USA	
6724	Dublin	Ireland	41
2740		USA	
4748	San Francisco	USA	5
8734	Boston	USA	83
6726	Boston	USA	
772	Mumbai	India	12
2742	Kolkata	India	88
4750	Mumbai	India	
774	Kolkata	India	71
2744	New York City	USA	12
4752	Delhi	India	66
8736	Bengaluru	India	
776	San Francisco	USA	88
6728	San Francisco	USA	
2746	Delhi	India	9
4754	Boston	USA	86
8738	San Francisco	USA	88
778	Los Angeles	USA	
6730	Los Angeles	USA	17
2748		India	96
4756		India	
780		India	14
8740	San Francisco	USA	68
6732	Dublin	Ireland	
4758	Boston	USA	
2750	Bengaluru	India	3
782	Bengaluru	India	53
8742		USA	16
6734	Los Angeles	USA	
4760	Bengaluru	India	
2752	Mumbai	India	95
784	Delhi	India	6
8744	Kolkata	India	
6736		UK	
2754	Mumbai	India	
8746	Mumbai	India	
6738	Kolkata	India	
2756	Dublin	Ireland	
4762	Bengaluru	India	89
8748	New York City	USA	49
2758		India	15
786	Dublin	Ireland	
8750		USA	51
2760		Ireland	
6740	San Francisco	USA	
4764	San Francisco	USA	88
6742	Bengaluru	India	
8752	Delhi	India	44
4766	Delhi	India	35
6744	Delhi	India	14
8754		USA	
2762		India	83
4768	San Francisco	USA	23
6746		USA	
4770		India	91
6748	Delhi	India	34
4772	Bengaluru	India	99
6750	Dublin	Ireland	
8756	Los Angeles	USA	
4774	Kolkata	India	53
6752		UK	
788	Los Angeles	USA	54
8758	London	UK	
2764	San Francisco	USA	
4776	San Francisco	USA	28
6754	Bengaluru	India	
790	London	UK	
8760	Mumbai	India	48
2766	Dublin	Ireland	8
4778	Bengaluru	India	39
6756	New York City	USA	27
792	Kolkata	India	77
8762	Kolkata	India	20
2768		USA	32
4780	Delhi	India	2
6758	Bengaluru	India	63
794	Delhi	India	
2770	Mumbai	India	98
4782	New York City	USA	71
796	New York City	USA	60
6760	San Francisco	USA	
2772	Kolkata	India	
798	Boston	USA	72
8764	Dublin	Ireland	
4784	Los Angeles	USA	12
6762	New York City	USA	
2774	Kolkata	India	
800	Boston	USA	
8766	Mumbai	India	61
4786	Los Angeles	USA	
6764		USA	
2776	Delhi	India	
802	London	UK	
8768		UK	74
4788	Bengaluru	India	
2778	Bengaluru	India	46
804		USA	90
8770	Mumbai	India	11
6766	Delhi	India	
4790	San Francisco	USA	
2780	New York City	USA	26
8772	Los Angeles	USA	
806	Bengaluru	India	
4792	Bengaluru	India	
6768	San Francisco	USA	
2782	New York City	USA	
8774	New York City	USA	
808	Mumbai	India	39
6770	Kolkata	India	
8776	New York City	USA	56
810	London	UK	88
2784	San Francisco	USA	
6772	Dublin	Ireland	5
4794	London	UK	44
8778	Mumbai	India	2
812	Los Angeles	USA	
2786	London	UK	66
6774		USA	
4796	Dublin	Ireland	
8780	London	UK	
814		India	
2788	Delhi	India	79
6776	Dublin	Ireland	58
4798	New York City	USA	
8782	Mumbai	India	91
816	Boston	USA	91
2790	Los Angeles	USA	
6778		Ireland	
4800	Kolkata	India	58
8784	Boston	USA	2
818	London	UK	92
2792		USA	19
6780	New York City	USA	
4802	San Francisco	USA	
8786	Kolkata	India	95
820	Bengaluru	India	47
2794	Bengaluru	India	84
6782	San Francisco	USA	49
4804		UK	
8788	London	UK	36
2796	London	UK	53
822	Kolkata	India	42
6784	Los Angeles	USA	1
4806	London	UK	
8790	Delhi	India	90
2798	Bengaluru	India	
824	Bengaluru	India	70
6786		USA	
4808	Bengaluru	India	59
8792	Boston	USA	
2800	Kolkata	India	
826	New York City	USA	
6788	Dublin	Ireland	
4810	Kolkata	India	63
8794		Ireland	
2802	Kolkata	India	
828		USA	74
6790	Dublin	Ireland	
4812		USA	86
8796	Bengaluru	India	
2804	Delhi	India	
830	Kolkata	India	79
6792		USA	
8798	Delhi	India	
2806	Los Angeles	USA	
4814		USA	
832	Mumbai	India	
2808	New York City	USA	35
4816	Los Angeles	USA	65
834	San Francisco	USA	84
4818	Bengaluru	India	31
836	New York City	USA	45
4820	New York City	USA	
6794	London	UK	
2810	Kolkata	India	85
838	New York City	USA	
4822	London	UK	74
8800		USA	39
6796	Mumbai	India	
2812	New York City	USA	12
840		India	31
4824	San Francisco	USA	69
8802	Boston	USA	
6798	San Francisco	USA	84
2814	San Francisco	USA	
842	Bengaluru	India	
4826	London	UK	38
8804	Bengaluru	India	
6800	New York City	USA	
844	Kolkata	India	39
4828		USA	
2816	London	UK	99
8806		USA	82
6802	London	UK	20
846	London	UK	
4830	New York City	USA	
8808	San Francisco	USA	
6804	Dublin	Ireland	47
4832	Kolkata	India	
6806		USA	12
8810	Bengaluru	India	23
2818		USA	98
4834	Los Angeles	USA	
6808		USA	72
848	Kolkata	India	
2820	New York City	USA	21
4836	Los Angeles	USA	14
6810		USA	85
8812	Delhi	India	
850	Mumbai	India	
2822	Delhi	India	95
4838	San Francisco	USA	
6812		India	39
8814	Delhi	India	
852	Kolkata	India	
2824	Dublin	Ireland	4
4840	London	UK	70
6814		India	56
8816	Kolkata	India	
854	Kolkata	India	
2826	Boston	USA	
6816		Ireland	42
4842	Delhi	India	
2828	New York City	USA	
856	Kolkata	India	
6818	Los Angeles	USA	77
4844	Bengaluru	India	2
2830	Boston	USA	1
858	Kolkata	India	93
8818	London	UK	
2832		India	1
860	New York City	USA	79
8820	Delhi	India	
2834	London	UK	4
862	Delhi	India	5
8822	Delhi	India	76
2836	San Francisco	USA	
6820	Los Angeles	USA	
864	Los Angeles	USA	81
8824	Delhi	India	59
2838	Mumbai	India	20
6822		India	
866	Los Angeles	USA	
2840	London	UK	
8826		India	
6824	Delhi	India	
8828	Bengaluru	India	
868		USA	53
6826	Mumbai	India	76
8830	Delhi	India	67
4846	Delhi	India	43
6828	Mumbai	India	71
8832	Delhi	India	26
6830		India	
2842	Kolkata	India	
8834	Bengaluru	India	27
6832	Boston	USA	86
2844	Dublin	Ireland	
870		India	
8836	New York City	USA	15
6834		USA	93
4848	London	UK	
8838	New York City	USA	
872	Dublin	Ireland	
4850	San Francisco	USA	
874	Bengaluru	India	20
2846	Kolkata	India	
4852	Bengaluru	India	59
876	Bengaluru	India	68
8840	Los Angeles	USA	68
2848	San Francisco	USA	
4854	Bengaluru	India	
6836	Dublin	Ireland	
878	Mumbai	India	10
8842	Los Angeles	USA	
2850	Boston	USA	
4856	Delhi	India	
6838	London	UK	
880	San Francisco	USA	
8844	London	UK	75
2852	Bengaluru	India	
4858	Delhi	India	42
6840	Boston	USA	
882	Kolkata	India	
8846	Mumbai	India	35
2854	Dublin	Ireland	
4860	New York City	USA	
6842	Delhi	India	62
884	Dublin	Ireland	2
8848		USA	
2856	Dublin	Ireland	79
4862	Los Angeles	USA	
6844	London	UK	
886		India	69
4864	Boston	USA	
6846	Delhi	India	
888	Dublin	Ireland	
6848	Dublin	Ireland	
4866	Bengaluru	India	
890	Boston	USA	40
6850	San Francisco	USA	
8850	Boston	USA	29
4868	Kolkata	India	22
892	Los Angeles	USA	
2858		USA	
8852	New York City	USA	
6852		India	
4870		USA	94
2860	Mumbai	India	53
6854	Bengaluru	India	68
8854	Dublin	Ireland	93
894	San Francisco	USA	
4872	San Francisco	USA	51
2862		India	40
6856	New York City	USA	15
8856	Kolkata	India	
896	Los Angeles	USA	
4874		India	
2864	Delhi	India	
6858	New York City	USA	76
8858	Boston	USA	55
898	San Francisco	USA	
4876	Delhi	India	29
2866	New York City	USA	91
6860	Delhi	India	94
4878	Delhi	India	
8860		India	
2868		UK	83
6862	Dublin	Ireland	
4880	Boston	USA	86
900	London	UK	18
8862	Delhi	India	
6864	San Francisco	USA	79
4882		Ireland	85
8864	Bengaluru	India	47
4884	Boston	USA	92
8866	Mumbai	India	68
4886		Ireland	
8868	London	UK	
2870	Bengaluru	India	95
4888	Dublin	Ireland	7
8870	Los Angeles	USA	
6866		India	43
902	New York City	USA	87
2872		USA	
4890		UK	
8872	Kolkata	India	54
6868	Dublin	Ireland	
904	London	UK	12
2874	Mumbai	India	
4892	Dublin	Ireland	50
8874	Dublin	Ireland	58
6870	Delhi	India	
906		USA	55
2876	London	UK	
8876	Bengaluru	India	97
6872		UK	45
8878	Dublin	Ireland	47
6874		Ireland	
8880	Los Angeles	USA	
6876		Ireland	27
8882	Kolkata	India	97
6878	Dublin	Ireland	
8884		USA	
908	San Francisco	USA	14
2878	Mumbai	India	
8886	New York City	USA	
910	Mumbai	India	
2880	Dublin	Ireland	
4894	London	UK	30
2882		India	
8888	Dublin	Ireland	60
4896	San Francisco	USA	
912	New York City	USA	33
6880	Los Angeles	USA	73
8890	San Francisco	USA	
2884	Bengaluru	India	3
4898		India	
914	Los Angeles	USA	
6882	New York City	USA	
2886	Delhi	India	74
8892	Kolkata	India	77
4900	San Francisco	USA	
916	London	UK	54
6884	Bengaluru	India	13
2888	Kolkata	India	17
8894	Kolkata	India	39
4902	Bengaluru	India	
918	Delhi	India	
6886	Kolkata	India	
8896	Mumbai	India	96
2890	Kolkata	India	
4904	Bengaluru	India	
920	Mumbai	India	
6888	Kolkata	India	
8898		India	39
2892		India	44
4906		India	45
922	London	UK	
6890		India	
8900	Boston	USA	
2894	Dublin	Ireland	2
924	Kolkata	India	44
8902	Bengaluru	India	27
4908		UK	32
2896		Ireland	30
926	Kolkata	India	
6892	London	UK	98
8904	Bengaluru	India	41
4910	Bengaluru	India	
2898		Ireland	
928	Kolkata	India	62
6894	Kolkata	India	70
8906	Kolkata	India	
4912	Kolkata	India	
2900	San Francisco	USA	
930	Los Angeles	USA	
6896	New York City	USA	
8908	San Francisco	USA	
4914		USA	54
2902		USA	21
932	Los Angeles	USA	33
6898	New York City	USA	66
8910	Bengaluru	India	
4916	Boston	USA	49
2904		India	40
6900	Mumbai	India	
4918	Los Angeles	USA	
8912	London	UK	94
934	Bengaluru	India	76
6902	Kolkata	India	41
4920	Kolkata	India	84
8914	Boston	USA	
2906	Los Angeles	USA	
936	Kolkata	India	
6904	Boston	USA	
4922	Mumbai	India	43
8916	Los Angeles	USA	
2908	New York City	USA	
938	San Francisco	USA	
6906	London	UK	1
4924	New York City	USA	
8918		India	
2910	London	UK	21
940	Delhi	India	29
6908	Bengaluru	India	84
4926		USA	
8920		India	
6910	Bengaluru	India	
2912	London	UK	
942	Los Angeles	USA	
4928	Mumbai	India	
8922	Kolkata	India	
6912	Los Angeles	USA	
2914	New York City	USA	53
944	Boston	USA	3
4930	Bengaluru	India	39
8924	Kolkata	India	
6914	San Francisco	USA	
2916	Los Angeles	USA	
946	Boston	USA	
4932	Los Angeles	USA	
8926	San Francisco	USA	
6916	San Francisco	USA	64
2918	Boston	USA	98
948	Dublin	Ireland	
4934	Boston	USA	
8928	Dublin	Ireland	85
6918	Dublin	Ireland	
2920		India	40
950	Bengaluru	India	39
4936	Boston	USA	
8930	Boston	USA	
6920	San Francisco	USA	47
2922	Mumbai	India	
952	Los Angeles	USA	
4938		India	
8932	San Francisco	USA	49
6922	London	UK	89
2924	Boston	USA	
6924	New York City	USA	
4940	Mumbai	India	
8934	Bengaluru	India	
2926	London	UK	
954	Boston	USA	14
6926	London	UK	82
4942	Delhi	India	39
8936	New York City	USA	
2928	Kolkata	India	0
956		USA	76
6928	Kolkata	India	47
2930	Kolkata	India	
4944		USA	6
8938	Bengaluru	India	
958	New York City	USA	
6930	San Francisco	USA	75
2932	Boston	USA	
4946	New York City	USA	
8940	Delhi	India	
960	London	UK	
6932	Bengaluru	India	
2934	Mumbai	India	
4948	Bengaluru	India	31
8942	Bengaluru	India	41
962	San Francisco	USA	77
6934	London	UK	68
2936	Boston	USA	51
4950		India	3
8944	Mumbai	India	12
964	San Francisco	USA	
6936	Delhi	India	
2938	San Francisco	USA	91
4952	Boston	USA	
8946	Bengaluru	India	
966	Kolkata	India	42
6938	Los Angeles	USA	9
2940	Delhi	India	
4954	Kolkata	India	48
8948		USA	41
968	London	UK	92
6940	Mumbai	India	35
970	Los Angeles	USA	6
4956		USA	
8950	London	UK	50
2942		USA	30
6942		Ireland	77
972	Boston	USA	54
4958	Delhi	India	
8952	Bengaluru	India	71
2944	London	UK	
6944		India	92
974	San Francisco	USA	
4960		India	58
8954		USA	79
6946		USA	
2946		Ireland	17
4962	Los Angeles	USA	2
976	London	UK	
8956	Delhi	India	
6948	Kolkata	India	
2948		India	53
4964		India	
978	Kolkata	India	53
8958	Mumbai	India	
6950	New York City	USA	42
2950	Bengaluru	India	
4966	Kolkata	India	38
980		USA	52
8960	Kolkata	India	
6952	Bengaluru	India	46
2952		USA	
4968	Dublin	Ireland	9
982	Los Angeles	USA	61
8962		India	52
6954		USA	
2954	Boston	USA	33
4970	Bengaluru	India	
984	Kolkata	India	
8964		India	
6956	San Francisco	USA	
2956	London	UK	
4972	San Francisco	USA	75
986		USA	14
8966	Bengaluru	India	
6958	Delhi	India	39
2958	Mumbai	India	
4974	Dublin	Ireland	
988	London	UK	37
8968	London	UK	
6960	Dublin	Ireland	26
2960	Los Angeles	USA	
990	Bengaluru	India	
8970	Bengaluru	India	63
4976	Kolkata	India	37
6962	Los Angeles	USA	
2962	Mumbai	India	88
992	Delhi	India	
8972	Delhi	India	
4978	Bengaluru	India	29
6964	Bengaluru	India	58
2964		USA	29
994	Dublin	Ireland	
8974	London	UK	
996	Kolkata	India	
4980	London	UK	11
6966	Boston	USA	25
8976	Bengaluru	India	32
2966		USA	
998	New York City	USA	
4982	Mumbai	India	
6968	Delhi	India	
8978	London	UK	
2968	New York City	USA	17
1000	Boston	USA	85
4984	London	UK	
6970	Mumbai	India	29
8980	Delhi	India	
2970	Boston	USA	97
1002	New York City	USA	
4986	Kolkata	India	
6972		USA	
8982	San Francisco	USA	25
2972	Dublin	Ireland	
1004		USA	29
4988	London	UK	39
6974	Los Angeles	USA	
8984	Delhi	India	
2974	Dublin	Ireland	6
1006	Boston	USA	
4990	London	UK	
1008	Bengaluru	India	57
6976		India	
4992		Ireland	37
1010	Kolkata	India	
2976		USA	
4994	New York City	USA	79
1012	San Francisco	USA	
2978	Mumbai	India	77
6978	London	UK	56
4996	Mumbai	India	
8986		USA	41
1014	London	UK	
2980	Kolkata	India	
6980	San Francisco	USA	27
8988	New York City	USA	91
4998	Mumbai	India	
